batch_size,max_epochs,learning_rate,neurons,dropout_rate,num_hidden_layers,activation,actual_epochs,num_params,Quality
2,119,4.0363571310214584e-05,71,4.37951178441139e-05,2,0.5441440710457631,119,5681,0.155466867912733
167,11,0.006123835314027898,574,0.0037075024708231466,3,0.9711102172659617,11,664693,0.3054153387872085
86,280,2.5299011980973938e-05,3,0.02638159236575771,2,0.8513306888776496,280,37,-0.4483758294976281
108,3,0.0002751189607059967,4,1.995936128252527e-05,3,0.7772612370193517,3,73,-0.4228048268123801
43,64,1.0508060172219412e-05,4,0.29418697576647135,2,0.5005614794755446,64,53,-0.5166698077218606
3,42,1.3544736152054956e-05,184,0.32964939223944195,2,0.49666917848688275,42,35513,-0.013096904774340778
1,160,0.010151945298540344,7,0.002188058175126639,1,0.2677758097415158,160,57,0.9915927939711949
242,279,0.07838418178517342,250,9.148093654698102e-05,1,0.7886421768779632,279,2001,0.98535643303673
13,15,0.0001256025083002664,38,0.05196424071308219,1,0.6128090233208394,15,305,-0.4874397798966734
208,14,0.0006877781762064213,10,0.23358051619371706,2,0.5254784045567009,14,191,-0.5466857614734735
68,15,2.6488173856541625e-05,20,1.1884294969350821e-05,3,0.19463320815564633,15,1001,-0.45704305355059693
71,9,0.012725433092003332,5,0.01764247214100573,1,0.0031181581529245994,9,41,-0.4246523034890999
3,11,0.0004440943733581448,9,0.036813653818839505,1,0.39900817873586103,11,73,-0.46876906776015925
47,348,0.020736405829605814,517,0.00046168483662180554,3,0.5507912869556568,348,539749,-0.007888776353095261
169,72,0.01393367760969391,212,0.00041000147606864317,2,0.7201132317287398,72,46853,0.1172653527709051
5,3,2.9599612836735896e-05,125,1.705583225435426e-05,2,0.7871828423254422,3,16751,-0.3880262681458948
2,24,7.80519796931833e-05,14,0.44146406426968593,3,0.9046069919402755,24,533,-0.2947188474981479
247,237,0.09208724988635593,142,0.00017763663717973587,1,0.24789014609868298,237,1137,0.9975371027799148
1,23,0.00310026797374592,11,1.3800401026561036e-05,2,0.5975705785460963,23,221,0.9716823915297573
12,198,0.01843195502162099,7,0.10304442489558387,3,0.6608280767404291,198,169,0.9871832520869892
3,4,0.0013311499387729216,551,0.009838204871722479,3,0.721221693289043,4,612713,0.7475053073005435
5,5,0.0021832601525129786,24,0.05341150880089306,1,0.48989265696852713,5,193,0.07971893291828003
2,11,8.170181551750819e-05,229,0.0006485090268331222,2,0.5345660509623272,11,54503,0.020293190903518443
15,3,3.269042912194999e-05,21,0.00014952951651904297,2,0.8947957448336773,3,631,-0.6315125053371344
1,61,0.00028414515665358764,3,0.1759898129483758,3,0.4925344754423997,61,49,-0.023433630555311558
51,4,0.00015477012447820494,42,0.002334155341829007,2,0.2967664631636079,4,2143,-0.39469107044851404
12,282,1.0710312395929775e-05,111,0.0027812897788652255,1,0.3001283869025291,282,889,-0.0780510883043084
1,7,3.0586864086209826e-05,62,0.00010720964704074844,2,0.6041414161331622,7,4403,-0.1634822156166047
3,6,0.08260233846536724,10,2.9177099685086214e-05,3,0.45441706550260863,6,301,0.859481954035449
2,129,0.07810751292446903,30,0.3127107222019683,1,0.47695610637111374,129,241,0.9787548006466786
8,2,0.01032589634860796,354,4.341924199954622e-05,1,0.9562931982840296,2,2833,0.6080522811773108
54,10,9.799429499511712e-05,19,1.7332334348620113e-05,1,0.9705976971865972,10,153,-0.5118785062409514
3,106,0.00010527477282878152,307,0.016831072282917272,2,0.1520447269353855,106,97013,0.9738090797545504
126,16,0.008399071466417388,6,0.0001122573025543339,1,0.4524248972065015,16,49,-0.27065798217320713
3,65,0.0005116297892532653,157,5.366605610785357e-05,1,0.5408664973397515,65,1257,0.6719183738251795
1,175,6.05461246365119e-05,140,0.10189817297353193,1,0.0009832499322649513,175,1121,0.8225078792658505
13,1,0.09475530659521393,7,0.011032784782751015,1,0.3024007862471687,1,57,0.06132797564947534
156,16,0.00041442260721158555,3,0.00299006431278636,2,0.05866727668610905,16,37,-0.3415655389421801
17,12,0.03327312683543183,427,6.639128887197522e-05,3,0.31757186184747155,12,368929,-0.2925169614585068
9,15,0.00023429556380377115,545,1.3589480991872542e-05,3,0.037887532096989474,15,599501,0.9423771568694559
41,31,0.0006154646653546087,59,2.403595386521643e-05,1,0.5016849400441701,31,473,-0.09381163605204845
1,9,0.06324845360579974,57,0.0035576287242475332,1,0.37239061077140523,9,457,0.9356375007817113
11,304,0.0002828752978613922,59,0.0012270629094660193,2,0.02696737346658884,304,4013,0.9864220222276959
211,2,0.0014148869210443035,4,0.000812930078547678,3,0.7331137031102838,2,73,-0.3321909992709109
161,4,0.03179044369672154,12,5.994122095080074e-05,1,0.8501660033423707,4,97,-0.16991869943813875
28,6,3.439416759234121e-05,12,0.001306633776204907,1,0.8575845777447075,6,97,-0.4997741118894614
1,222,0.0021173554105504725,19,0.03315722754756486,3,0.6180970222450384,222,913,0.9935620732017812
1,7,0.04631756480115736,4,0.0011484676347786127,1,0.8812766952329136,7,33,0.9299787642124544
63,6,0.02031065055801643,15,0.00116242895061843,2,0.20605239593693048,6,361,0.5946173779748235
3,1,0.01121537910728267,17,0.0011270609070482525,3,0.8252494726645276,1,749,0.31090110167552254
1,4,0.0010302125909593621,554,9.202073729893664e-05,3,0.7466008469601126,4,619373,0.8532757551067642
39,3,1.4894143632540422e-05,160,1.4549277807158992e-05,3,0.9508198510947882,3,52801,-0.5233971364100711
133,278,0.001456233026650704,163,0.0002679420469975206,3,0.4314158763357848,278,54769,0.9923844645023949
4,42,4.5909111813985754e-05,143,0.008976538453266833,1,0.5731887785482439,42,1145,-0.026896771702722422
7,30,4.7166742957806695e-05,298,0.0001202868232429158,1,0.15570166561286702,30,2385,-0.3196031569179649
58,3,0.006433616936634621,119,1.482548102161287e-05,3,0.7869752565612624,3,29513,0.2652963031807456
189,2,0.02688586642973289,16,0.013352048796320555,1,0.2935552801656346,2,129,-0.22942136370995558
2,9,0.00032731146586476045,46,1.8403441085416506e-05,1,0.9581383137066736,9,369,0.15980623733909838
111,154,0.01216113153280313,56,0.13685555053462747,1,0.8368257780552628,154,449,0.968844613642878
1,83,9.158120985484799e-05,40,0.40211182943785695,1,0.3408157232310417,83,321,0.2588232841406407
141,286,0.0014110540388021253,192,0.0006467055327253062,1,0.8179170356837268,286,1537,0.6062068645854339
16,147,0.0006831479399944078,343,0.025326096071001215,2,0.3285446577182811,147,120737,0.9940775281523772
22,68,0.00033345826651074643,199,0.37334327412858204,1,0.6264455335860054,68,1593,0.15737268778368674
5,197,7.940413205551319e-05,185,0.04647607222426856,1,0.6995593874034022,197,1481,0.4563065482214008
30,26,0.026807264855257494,5,0.0010325331695920736,1,0.19898401624357154,26,41,0.8885416743370974
4,1,0.016417636052657628,181,0.08395644550112248,1,0.674496508327201,1,1449,0.47499163164689306
180,23,0.041186274711168445,8,0.05659203455547376,3,0.6516871910768088,23,209,-0.00609310888730441
2,43,0.036503903638797096,45,0.0025023564888630866,1,0.2482698292667851,43,361,0.9938170249348868
181,98,0.002160072183202113,540,0.004376371900799841,3,0.5095260065433582,98,588601,0.9915687862381175
1,174,0.0008391150292368944,55,1.3436262333760583e-05,3,0.9747993109884587,174,6601,0.9952172663715109
75,114,0.06355065304286331,423,0.004113601660074652,2,0.6671771285981106,114,182737,-0.002566904482702359
2,18,0.001966966062641254,5,0.05855179221264313,3,0.11866483246414505,18,101,0.8871220544688466
152,22,0.011238547971950997,169,0.04056855201046833,2,0.7482822020605742,22,30083,0.002158842317222409
188,1,0.040247322097412996,5,0.5571138651828266,1,0.10652942638724161,1,41,-0.6120395231816473
89,8,0.003297284720925985,39,0.007526950281440353,2,0.5089847791656444,8,1873,-0.1695656212016674
15,188,0.0008960892614011241,428,0.13470609077840878,2,0.2337459908606524,188,187037,0.9895711032532002
98,34,0.0005336115398596096,121,0.00040812198160477956,3,0.7139892534095363,34,30493,-0.0029661380265508797
214,9,0.0007515073504125202,242,2.8140687111653932e-05,3,0.5222953204643342,9,119549,-0.002772302766933077
27,2,0.0028108309364968387,72,0.15280746375275334,2,0.6961094198801498,2,5833,-0.24672174591614104
127,45,2.208340446128482e-05,38,0.00033112077780754907,2,0.9383715143809906,45,1787,-0.38741817504904885
2,79,0.0021867652723702555,4,0.00020507758003740893,2,0.5595171776685615,79,53,0.8506028156958939
11,30,0.016970557298901366,283,0.12193422291359234,2,0.21850154516267206,30,82637,0.9719578993686587
15,5,0.0003984768439531676,13,0.20523875371635888,1,0.0806078221570965,5,105,-0.42580606762896034
72,253,0.06624958582985745,15,1.4590431289531503e-05,1,0.45686205697577287,253,121,0.9936836033304655
18,5,0.00909911943022961,375,0.38624597548228484,2,0.15588412925021589,5,144001,0.9141046005515613
8,1,2.325232392472434e-05,88,0.21872695361248606,2,0.8169240363257542,1,8537,-0.6229229388105684
52,219,3.4467396119849636e-05,96,0.17305098812651137,1,0.10196432626567609,219,769,-0.34651015602354995
51,392,0.0017905518272042658,3,0.0006297612880796261,1,0.3897726214689031,392,25,0.1905730698311724
225,9,3.844551508168019e-05,497,0.0001523410138007659,1,0.14677186364175598,9,3977,-0.6675332370011708
30,11,0.012302125128018312,218,0.6511729846586173,1,0.052887783695163115,11,1745,0.8529348318940135
70,7,1.5759521865677113e-05,16,0.441875799851913,2,0.6831983259188998,7,401,-0.4814010203399872
9,2,0.00010438821142263792,3,1.1478144178145804e-05,2,0.3360425424870348,2,37,-0.5862527955766774
10,221,0.008873758770874478,3,0.001970001754847297,1,0.28685907019227996,221,25,0.9927798587466782
2,11,0.020104743311954654,5,0.006168114859332402,3,0.542665707435565,11,101,0.92207836254427
17,4,0.0019344817214737439,6,0.04256090775765338,2,0.6148103360945365,4,91,-0.4958634925655976
4,11,0.00010126728169105995,9,0.00017155624880725123,3,0.9148335274188982,11,253,-0.42905517978475705
61,10,0.019576028210290114,110,1.746593459997391e-05,1,0.0422793143800676,10,881,0.7857514425295828
20,30,1.68022026832116e-05,9,0.014069878508598938,2,0.2762815339183259,30,163,-0.45583213167381076
90,16,0.0002030099056516338,104,0.22719567915871458,3,0.7452816071246919,16,22673,-0.4083264178092305
83,83,0.0007996172517150857,226,0.001077237653581013,1,0.7499706087397023,83,1809,-0.000701945938405002
19,2,1.0872108024914438e-05,163,8.862791945955602e-05,2,0.1328250296431106,2,28037,-0.5741524204568249
8,50,0.00013699744304998405,21,2.4453961746434232e-05,2,0.036551369508426745,50,631,0.2746723451960221
1,20,2.8528514443044843e-05,8,0.0007768922736617382,1,0.2026306757639459,20,65,-0.39766829341073073
186,50,3.5226476923979724e-05,8,0.0003570179458124896,3,0.16206437262271045,50,209,-0.5690223515363446
1,4,0.008820859047621697,480,0.0003605272351501018,1,0.9906762977799027,4,3841,0.5412162700231555
2,13,0.050208272829998055,3,0.2130766720535758,3,0.10939224436128758,13,49,0.7365818863560614
1,1,0.0009988869502995552,19,0.42818214796061443,3,0.26080160834062294,1,913,-0.3393930297336869
15,1,0.00014560397490144628,31,0.00037424828574520765,2,0.6072696826533402,1,1241,-0.4729451629036274
11,6,0.0299335773287231,116,0.5870627947598444,2,0.7869477709067033,6,14501,0.6698919375200506
5,2,0.0019123610613989241,246,0.005414219280525763,2,0.10618676456904075,2,62731,0.8085682700355898
27,4,1.7156616175870465e-05,9,0.0028824951537232244,1,0.8966105801321641,4,73,-0.48977537992483433
28,6,0.0006272149352343333,190,2.4209554686798817e-05,1,0.403583673135251,6,1521,-0.24991060908409035
19,122,0.0009980891447354475,4,0.5948547352653732,1,0.9624837310964882,122,33,-0.05254253408365517
210,16,3.858027364283832e-05,128,0.6666367324447369,1,0.9925827700687401,16,1025,-0.5393416580965342
10,36,0.00018294537781457095,23,0.0016408721077639321,3,0.5296417362852995,36,1289,-0.05558235139930612
9,26,0.012703678576956753,141,0.06003988190187191,3,0.7499591108433156,26,41173,0.0641809190452417
3,306,0.042108962665353765,296,0.0008331162036222641,1,0.3837911253974947,306,2369,0.9841459158501703
31,5,0.05260930633302401,16,2.9375096379884805e-05,1,0.9994213178812787,5,129,0.461288848942242
173,66,1.6567850708574022e-05,18,0.00023498797098534067,1,0.6455715427973976,66,145,-0.3807498923900987
226,257,0.025454941652940176,155,0.4746733498610342,2,0.9403691545747705,257,25421,0.9761353580124984
161,20,0.0011169341735166951,3,1.3003575795579702e-05,2,0.8006396450641613,20,37,-0.37609043395180675
112,5,0.0008289866881207857,3,0.3924701262899126,1,0.5320801819582488,5,25,-0.30223471873877794
10,49,0.00013806240916674554,46,0.008694583286762578,1,0.9879810479601209,49,369,-0.12359854296426964
2,1,2.6282358596923894e-05,183,0.04702487868876212,1,0.46622296643638383,1,1465,-0.4798939489656169
22,187,0.03067598828355542,4,2.8822121601690204e-05,3,0.9159243366632492,187,73,0.9890234277405744
142,1,0.0005597928959987194,7,0.0022057381444353357,3,0.26773049880560906,1,169,-0.4581821083198483
1,6,0.018555607444047578,94,0.06011471374452779,1,0.46133894764961925,6,753,0.964300552976745
23,3,0.0717251146597223,445,0.17408782239463516,2,0.11477380445101293,3,202031,0.8166320447004606
4,1,0.03250599379796709,219,1.8938463058317304e-05,2,0.4829716429360521,1,49933,-0.03349567641337736
198,5,0.02345243693728491,321,2.689236027913001e-05,1,0.15195931761716952,5,2569,0.0051550440622452065
38,321,0.00020107445119648052,13,0.0066124734199277686,3,0.9031700811633797,321,469,0.0898643016131615
2,15,0.004195929800561658,34,0.16145856896294852,3,0.12505547483903467,15,2653,0.9405565572973797
1,13,0.0009465518437551436,37,0.04955778745251841,1,0.4948965558273156,13,297,0.5239715423085217
3,77,0.002921231768776429,426,0.031089664244630156,3,0.8354345881440166,77,367213,0.8743786898464898
1,5,0.00023258404734529759,341,0.007299698301632993,3,0.9530057445753197,5,235973,0.4485205104292428
9,10,0.00013841493154147393,4,0.00033377230637073914,3,0.43796779163978883,10,73,-0.5771963528648707
15,80,0.0025982417585554735,49,0.0006211138894283573,1,0.20823789584363306,80,393,0.9463995819317942
22,139,1.558082733122724e-05,17,0.0006190966749014731,3,0.4099376483152969,139,749,-0.3876581332227098
196,232,0.0001533699306499454,289,0.08140664691377836,3,0.9674592220858792,232,169933,0.5715621906739321
203,12,1.1090303561144561e-05,16,1.9454116847020873e-05,1,0.25299138818832956,12,129,-0.6633662635595265
5,42,0.012376665945137711,13,0.00023378455826985632,1,0.4889057373934963,42,105,0.9906234920990578
15,84,0.006019601572016174,8,0.07199521211418766,1,0.8203132303292057,84,65,0.9067296310674736
4,37,0.00016103005785103524,5,0.00035092043917968124,3,0.8790697117165924,37,101,-0.3167559325437721
12,9,0.0014017728486121978,66,0.0006026670704260149,1,0.598235980950159,9,529,0.01330070020402796
4,15,0.016438190043273713,11,0.0009705527397736864,2,0.2975077116502416,15,221,0.9755041565092011
1,1,4.05460633867183e-05,443,1.9344854351330546e-05,3,0.45417409396926434,1,396929,-0.03825615793285331
88,364,8.396003420116108e-05,40,0.000167888293563057,2,0.2700598324929382,364,1961,-0.14615884187233208
193,49,0.03256353994903454,92,0.001122970797898865,3,0.7769485167091474,49,17849,0.9870416695156834
38,4,0.0016552512322098956,207,2.879891098489242e-05,1,0.41173854924969,4,1657,-0.20845887893901782
8,27,0.0067109990964247905,20,4.797043565445816e-05,2,0.6470496958364853,27,581,0.9480390675897794
250,3,3.42508539587974e-05,9,0.3516444097169363,1,0.661831183877899,3,73,-0.4466164627937368
65,46,0.0020128437026376853,28,0.061670246180014376,2,0.16360717586352125,46,1037,0.7658544949358808
2,15,0.01711712762031395,61,0.0015112462048779939,2,0.45117866397368767,15,4271,0.9771173491548645
13,8,0.00172744518136297,15,0.032856830992439044,2,0.876159255072238,8,361,-0.07224683838904333
12,366,0.0012710908124689093,172,0.002605628078243284,3,0.6546650353652118,366,60889,0.9962658350808815
52,42,2.6883641385930467e-05,524,0.10388985915158569,3,0.3203074237791287,42,554393,-0.02889590635100925
20,14,8.694297527362573e-05,39,0.3158779987667468,3,0.8161596047874099,14,3433,-0.5934693303858989
1,57,0.012039499210128878,59,0.0005515273776613407,3,0.18873269631936052,57,7553,0.9899865710253455
14,2,0.001229211723859044,378,0.019751934215377097,1,0.13120149095914402,2,3025,-0.37319985417524193
129,3,0.007107710920330657,58,0.0005161041473802552,2,0.735441590429009,3,3887,-0.2767358515534466
62,3,0.02226595938495973,359,9.265425060071836e-05,3,0.7966691982152896,3,261353,0.01902702635680087
12,6,1.6565448765241908e-05,30,0.008356112009171742,1,0.8652627242296228,6,241,-0.452611940560796
20,1,4.102726208105362e-05,35,0.00019331309073245123,1,0.6202779440741497,1,281,-0.38414780204155896
29,2,4.4474041340108414e-05,20,0.007331099055075272,3,0.7750904527909489,2,1001,-0.611655831394238
116,1,0.011029706043881387,193,0.004267614301756566,3,0.9698966123284138,1,76429,-0.15524988706252496
3,30,9.970041249191221e-05,65,0.00045928807928308744,2,0.5596999866437343,30,4811,0.011345732128247854
104,2,0.005859871043854026,13,0.021671763159940304,1,0.909368361215114,2,105,-0.5357302574360066
17,10,0.0001613404596692817,5,0.5011070454607381,3,0.5764716645690402,10,101,-0.5040135403710859
8,4,0.0656848558619542,28,0.0006775903297468048,2,0.016605681174979625,4,1037,0.9319270171146896
42,359,0.06595409418602995,85,1.985656935584786e-05,3,0.7023581706832693,359,15301,-7.427065351084394e-05
2,14,0.0026275890001511166,229,5.309178531756397e-05,3,0.7616064792674391,14,107173,0.8503743600462227
35,265,5.573731559800374e-05,300,0.03537958093954969,1,0.06985456898001574,265,2401,0.030973355605429687
97,15,1.1752519495469771e-05,100,7.48467131409959e-05,1,0.3686847307242037,15,801,-0.7762219583136019
4,20,0.08878407802622074,3,0.04302148388953389,2,0.6027744286458058,20,37,0.9135135349111007
2,91,1.4437756495414135e-05,190,0.0004792345910180742,1,0.950734842042429,91,1521,-0.0006206670107649082
52,39,0.017176270942440734,10,0.10460403125304603,2,0.7433294324193768,39,191,0.7068043338629169
33,208,0.07198779348946972,26,0.5581299262650762,2,0.3594334377319426,208,911,0.9800178221682975
